age,workclass,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
39,3,4,2,2,0,1,0,0,40,24
54,3,10,2,13,0,1,3908,0,50,37
52,3,7,5,8,1,0,0,0,18,37
56,4,9,6,3,1,0,0,0,50,37
18,3,10,4,7,3,1,0,0,20,37
39,3,9,0,5,3,1,0,0,40,37
21,3,10,4,7,3,0,0,1721,24,37
22,3,9,4,7,1,1,14084,0,60,37
38,3,5,3,3,1,1,0,0,54,24
21,3,10,4,0,3,0,0,0,40,37
63,3,9,2,2,0,1,0,0,40,37
34,1,13,2,3,0,1,3103,0,50,37
42,4,9,2,3,0,1,5178,0,50,37
33,3,9,2,5,0,1,0,0,40,37
30,3,13,4,3,1,0,0,0,50,37
39,3,10,0,11,1,1,0,0,40,37
26,3,14,4,3,1,0,0,0,40,37
33,3,9,4,6,3,0,0,0,40,37
47,1,9,0,0,1,0,0,0,40,37
41,3,13,4,7,1,0,0,0,40,37
41,4,12,2,2,0,1,15024,0,60,37
19,3,10,4,7,3,1,0,0,20,37
46,3,9,5,13,1,1,0,0,40,37
43,3,9,2,11,0,1,0,0,48,37
55,3,10,2,3,0,1,15024,0,45,37
46,3,11,2,12,0,1,0,0,40,37
30,3,9,2,6,0,1,0,0,40,24
21,3,10,5,5,1,0,0,0,40,37
46,3,10,2,2,0,1,0,0,40,5
17,3,6,4,7,3,1,0,0,40,37
41,3,9,2,6,0,1,0,0,50,37
69,4,9,2,11,0,1,0,0,30,37
50,3,9,2,13,0,1,0,0,40,37
20,3,10,4,0,1,0,0,0,40,37
45,4,10,2,6,0,1,0,0,50,37
23,3,13,4,3,1,1,0,0,40,37
24,3,10,5,7,1,1,0,1876,40,37
44,4,9,2,2,0,1,99999,0,50,37
31,5,10,2,2,0,1,0,0,50,37
43,3,9,5,6,1,0,0,0,44,37
20,0,7,4,7,3,0,0,0,10,37
55,3,9,2,11,0,1,0,0,56,37
24,0,10,4,1,1,1,0,0,40,37
41,3,14,2,9,5,0,7688,0,10,37
59,3,13,4,3,1,0,0,0,25,37
49,0,4,4,7,1,1,0,0,20,37
33,3,14,2,9,5,0,5178,0,10,37
59,0,13,0,0,1,1,0,0,40,37
34,3,14,4,7,1,1,0,0,40,37
20,3,9,4,5,3,1,0,0,40,37
25,3,13,4,3,3,0,0,0,40,37
49,3,6,2,4,0,1,0,0,40,37
59,3,9,2,13,0,1,0,0,40,37
20,3,9,4,0,1,0,0,0,40,37
51,3,10,2,9,5,0,0,0,18,37
33,3,10,4,0,4,0,0,0,35,37
22,3,10,4,13,3,1,0,0,39,37
58,5,5,6,7,1,0,0,0,40,37
52,1,9,6,0,4,0,0,0,28,37
36,3,6,5,6,1,0,0,0,40,37
41,1,9,2,10,0,1,0,0,40,37
28,3,9,4,13,3,1,2597,0,40,37
19,3,10,4,5,3,1,0,0,16,37
18,3,9,4,7,1,0,0,0,28,37
18,3,9,4,6,3,0,0,0,48,37
28,3,10,2,2,0,1,0,0,40,37
29,3,11,2,3,0,1,0,0,40,37
20,3,9,4,11,3,0,0,0,20,37
40,3,10,2,5,0,1,0,0,40,37
26,3,9,4,5,4,1,0,0,40,37
46,3,9,2,2,0,1,0,0,40,37
23,3,7,4,7,1,0,0,0,24,37
44,3,9,3,0,4,0,0,0,40,37
43,3,13,0,11,4,0,0,0,40,37
31,1,13,0,9,4,0,0,0,60,37
18,3,10,4,11,3,0,0,0,25,37
19,3,10,4,10,3,1,0,0,30,37
41,3,10,0,12,1,0,0,0,40,37
41,3,9,0,5,4,0,0,0,40,37
69,3,9,0,0,1,0,0,0,25,37
48,0,16,2,9,5,0,0,0,40,37
28,3,9,4,9,3,1,0,0,40,37
27,5,9,2,2,0,1,0,0,60,19
41,3,14,2,9,0,1,0,2415,50,37
41,3,10,2,0,0,1,0,0,40,37
24,3,9,4,2,4,0,0,0,40,37
20,3,9,4,0,1,0,0,0,40,37
42,4,16,2,9,0,1,0,0,41,37
57,3,9,2,2,0,1,0,0,48,37
30,3,12,4,9,1,0,0,0,40,37
36,3,9,2,11,0,1,0,0,60,37
49,3,4,2,6,0,1,0,0,40,37
33,3,9,2,6,5,0,0,0,35,37
23,3,6,2,4,0,1,0,0,40,37
46,3,14,2,9,0,1,0,0,40,37
18,3,10,4,0,3,0,0,0,22,10
40,3,9,2,3,0,1,7688,0,55,37
43,4,9,2,3,0,1,0,1887,45,37
34,3,14,4,9,3,0,0,0,30,37
47,5,9,6,3,1,0,0,0,30,37
44,3,11,6,3,4,0,0,0,30,37
33,3,9,2,11,0,1,0,0,40,37
55,3,13,2,3,0,1,15024,0,50,37
19,3,9,4,11,1,1,2907,0,30,37
28,3,10,4,7,1,1,0,0,14,37
27,3,7,2,7,5,0,0,0,32,37
50,3,4,2,6,0,1,0,0,20,37
22,3,7,4,2,4,1,0,0,40,37
40,6,13,2,0,0,1,0,1887,45,37
25,3,10,4,0,3,0,0,0,40,37
26,1,9,4,2,1,1,0,0,40,37
22,3,13,4,11,1,1,0,0,25,37
42,3,10,4,5,4,0,0,625,40,37
38,4,13,0,3,1,1,0,0,40,37
55,3,7,2,7,0,1,0,0,30,37
32,3,9,2,11,0,1,0,0,40,37
22,3,9,2,2,0,1,0,0,45,37
29,3,13,4,11,3,1,0,0,40,37
46,6,14,2,3,0,1,0,0,45,37
31,3,10,2,3,0,1,0,0,40,37
58,5,16,2,9,0,1,0,0,16,37
42,3,9,2,2,0,1,0,0,45,37
18,3,9,4,5,4,1,0,0,25,37
58,1,9,0,3,1,1,0,0,33,37
54,3,9,2,9,0,1,0,1887,40,37
34,3,14,4,9,1,1,0,0,40,37
26,3,13,4,0,1,0,0,0,40,37
61,3,8,2,3,0,1,0,0,60,37
48,1,14,5,0,4,0,0,0,40,37
36,3,10,2,3,0,1,0,0,45,37
24,3,11,2,6,0,1,0,0,45,37
40,3,10,2,6,0,1,0,0,37,37
33,4,9,2,11,0,1,0,0,50,37
37,3,10,2,6,0,1,0,1887,40,37
34,3,14,4,3,3,1,4650,0,40,37
56,4,10,2,3,0,1,15024,0,40,37
28,3,9,2,0,3,0,0,0,38,37
37,3,13,6,3,1,0,0,0,55,37
44,3,9,0,11,4,0,0,0,40,37
64,5,10,2,3,0,1,0,0,8,37
54,3,9,0,5,1,1,0,0,45,37
23,3,9,4,6,1,1,0,0,50,37
34,6,13,3,4,1,1,0,0,40,37
22,3,9,4,7,1,0,0,0,45,37
33,3,13,2,3,0,1,0,1977,40,37
39,3,13,5,9,1,1,0,0,50,37
47,3,10,0,0,1,0,0,0,37,37
79,3,4,6,6,1,1,0,0,40,37
26,3,9,4,9,4,0,0,0,55,37
31,3,10,0,3,4,0,0,0,40,37
44,3,10,4,13,1,1,0,0,45,37
42,4,15,2,9,5,0,0,0,50,37
19,3,9,4,6,1,0,0,0,40,37
27,3,9,2,5,0,1,0,0,40,37
51,1,10,2,10,0,1,0,0,40,37
28,4,13,2,3,0,1,0,0,50,37
57,3,13,0,2,1,1,0,0,45,37
45,1,13,0,9,4,0,0,0,40,37
50,3,11,2,9,0,1,0,0,40,37
34,4,13,2,11,0,1,0,0,54,37
45,3,4,2,2,0,1,0,0,40,37
73,1,9,2,3,0,1,0,0,20,37
34,3,13,2,9,5,0,0,0,50,37
31,3,10,2,11,0,1,0,0,55,37
19,3,7,4,11,1,1,0,0,12,37
25,3,10,4,7,3,0,0,0,50,37
38,0,11,0,2,4,0,6497,0,40,37
39,3,13,2,13,0,1,0,0,40,37
23,3,13,4,12,3,0,0,0,32,37
49,3,9,2,6,0,1,0,0,40,37
33,0,9,4,7,1,1,0,0,32,37
21,3,3,4,6,2,1,0,0,38,24
31,3,11,5,2,1,1,0,0,40,37
23,3,13,4,3,1,0,0,0,45,37
34,3,13,2,0,0,1,0,0,40,28
25,3,9,4,6,1,0,0,0,40,28
39,3,9,4,2,4,1,0,0,40,37
52,4,9,2,11,0,1,0,0,40,37
63,1,5,2,13,0,1,7688,0,40,37
41,3,10,2,2,0,1,0,0,40,37
46,3,13,2,9,0,1,15024,0,38,37
53,1,9,2,3,0,1,0,0,40,37
25,3,5,5,7,1,0,1055,0,40,37
77,3,10,2,11,0,1,0,0,35,37
18,3,8,4,8,3,1,0,0,40,37
38,3,15,2,9,0,1,0,0,50,37
55,3,14,4,3,4,0,0,0,50,35
34,3,9,2,12,0,1,0,0,40,37
80,5,9,2,7,0,1,0,0,30,37
34,3,11,0,12,4,0,0,0,60,37
52,3,10,2,12,0,1,5013,0,40,37
42,3,9,4,7,4,0,0,0,28,13
26,3,10,4,11,1,0,0,0,40,37
31,3,9,2,13,0,1,0,0,40,37
25,1,9,4,7,3,0,0,0,35,37
55,5,9,2,2,0,1,0,2057,60,37
19,3,10,4,7,3,0,0,0,12,37
62,5,10,2,13,0,1,0,0,32,37
22,0,10,4,0,3,0,0,0,20,37
39,3,9,2,0,5,0,0,0,50,37
35,3,9,2,5,0,1,0,0,40,37
28,3,9,2,11,3,0,0,0,40,37
47,3,9,2,13,0,1,0,0,70,37
44,6,9,2,6,0,1,0,0,40,37
21,3,10,4,11,3,1,0,0,15,37
35,3,11,4,2,1,1,0,0,50,37
24,3,13,2,9,0,1,0,0,40,37
42,0,13,4,9,1,1,0,0,40,37
28,3,13,4,12,3,1,0,0,50,37
21,3,10,4,6,2,1,0,0,35,37
62,0,10,0,12,1,1,4650,0,40,37
39,3,9,4,7,1,0,0,0,40,37
30,6,9,4,7,1,1,0,0,40,37
72,5,15,4,9,1,1,0,1429,20,37
50,3,10,2,3,5,0,0,0,50,37
28,1,14,4,9,1,1,0,0,40,37
29,3,10,4,9,1,0,0,0,40,37
26,3,13,4,0,3,0,0,0,40,37
27,3,14,4,3,1,0,0,0,40,37
29,3,10,2,5,0,1,3103,0,40,37
61,3,9,2,2,0,1,0,0,40,37
29,3,6,2,2,0,1,0,0,25,37
21,3,10,4,11,3,0,0,0,30,37
31,3,7,2,11,5,0,0,0,20,37
25,3,9,2,3,0,1,0,0,75,37
58,3,6,2,13,0,1,0,0,40,37
64,3,10,2,3,5,0,0,0,40,37
46,6,14,4,3,1,1,0,0,38,37
53,3,9,2,7,0,1,0,0,35,37
19,3,9,4,7,3,0,0,0,35,37
42,3,9,0,7,1,1,0,0,52,37
18,3,7,4,5,3,1,0,0,24,37
58,4,13,2,2,0,1,15024,0,50,37
20,3,10,4,10,1,1,0,0,60,37
35,0,9,2,2,0,1,0,0,40,37
32,3,9,2,5,0,1,0,0,38,37
23,3,9,4,5,1,0,0,0,25,37
31,3,10,0,12,4,0,0,0,40,37
33,3,13,2,11,0,1,0,0,55,37
41,3,10,4,6,1,0,0,0,48,37
22,3,9,4,6,3,1,0,0,40,37
46,3,10,2,10,0,1,0,0,40,37
61,0,10,2,13,0,1,0,0,40,37
30,3,9,4,3,1,1,0,0,40,37
42,3,9,2,3,0,1,0,0,55,37
63,3,6,2,5,0,1,0,0,40,37
26,3,10,2,11,0,1,0,0,40,37
42,3,6,0,0,4,0,0,0,40,37
23,3,10,2,7,0,1,0,0,40,37
25,3,9,4,6,4,1,0,1590,40,37
30,3,5,2,7,0,1,0,0,32,7
23,3,9,4,11,3,1,0,0,40,37
34,5,11,4,4,1,1,27828,0,60,37
30,3,9,2,6,2,1,0,2057,48,37
39,3,10,2,2,0,1,0,0,40,37
30,3,7,4,5,2,1,0,1721,38,31
38,1,10,0,0,4,0,0,0,38,37
26,3,9,0,3,3,0,0,0,40,37
20,3,10,4,5,3,1,0,0,16,37
37,1,13,4,9,4,1,0,0,40,37
33,3,9,2,0,3,0,0,0,40,37
24,3,13,4,0,3,1,0,0,40,37
42,4,13,2,3,0,1,0,0,60,37
51,5,9,2,11,0,1,3103,0,84,38
56,1,12,2,12,0,1,0,0,45,37
22,3,10,4,5,3,1,0,0,40,37
52,5,10,2,4,0,1,0,0,60,37
44,3,13,0,3,4,0,4934,0,45,37
34,3,9,2,0,5,0,4064,0,35,37
51,3,10,0,2,1,1,0,0,42,37
20,3,10,4,6,1,1,0,0,40,37
19,3,10,4,11,1,0,0,0,25,37
37,3,13,2,3,0,1,0,0,40,37
68,3,9,2,6,0,1,0,0,40,37
22,3,10,0,10,1,1,0,0,40,37
56,4,13,2,3,0,1,0,0,40,37
37,3,9,2,2,0,1,0,0,40,37
52,3,2,2,6,0,1,0,0,40,24
26,3,9,5,5,3,1,0,0,40,31
33,3,14,2,9,0,1,0,0,50,37
45,1,14,0,9,4,0,0,0,42,37
18,3,7,4,7,3,1,0,0,15,37
43,5,10,2,4,0,1,0,0,60,37
64,5,16,2,9,0,1,15024,0,50,37
18,3,9,4,5,3,1,0,0,20,37
20,3,10,4,5,3,1,0,0,45,37
57,3,9,2,2,0,1,0,0,40,37
41,3,9,0,0,4,0,3674,0,42,37
34,3,14,2,3,0,1,0,1887,50,37
19,3,9,4,11,4,0,0,0,40,37
44,3,5,0,7,4,0,0,0,55,5
56,3,6,6,7,4,0,0,0,40,37
36,4,9,2,4,0,1,0,0,80,37
48,3,13,0,3,4,0,0,0,48,37
29,3,9,2,13,0,1,0,0,40,37
33,3,13,4,2,1,1,2174,0,40,37
31,3,3,2,7,0,1,0,0,40,24
39,3,14,2,9,0,1,0,0,45,37
66,3,9,2,3,0,1,10605,0,40,37
27,3,13,4,9,1,0,0,0,50,37
39,3,9,0,3,4,0,99999,0,40,37
59,3,4,2,2,0,1,5178,0,50,37
26,3,9,4,7,3,0,0,0,40,37
31,3,11,0,2,4,1,0,0,40,37
45,3,9,6,0,4,0,0,0,40,24
23,3,9,4,5,3,1,0,0,30,37
36,1,9,0,0,4,0,0,0,40,37
34,3,10,2,7,5,0,0,0,12,37
32,3,9,2,13,0,1,0,0,84,37
37,3,13,2,9,0,1,0,0,50,37
33,3,13,4,11,1,1,0,0,45,37
50,5,15,2,9,0,1,99999,0,80,37
32,0,12,4,10,1,1,0,0,40,37
35,3,13,4,0,3,0,0,0,40,37
37,3,7,2,2,0,1,0,0,40,37
44,3,10,0,2,1,1,0,0,60,37
57,3,10,0,5,2,1,0,0,25,37
29,1,10,2,3,3,0,0,0,40,37
55,3,9,2,2,0,1,0,0,50,37
43,4,15,2,9,0,1,0,0,25,37
43,3,10,2,11,0,1,0,0,70,37
45,5,10,2,11,0,1,0,0,60,37
33,5,14,2,9,5,0,0,0,8,37
26,3,6,0,7,4,0,0,0,40,10
23,3,10,2,11,0,1,0,0,68,37
41,3,4,5,2,1,1,0,0,40,24
24,3,9,2,2,0,1,0,0,40,37
47,5,13,2,11,0,1,0,0,44,37
34,5,9,4,2,3,1,0,0,45,37
40,3,9,2,3,0,1,0,0,40,37
28,3,13,2,9,5,0,0,1485,40,37
24,3,9,4,3,3,0,0,0,40,33
73,3,10,2,7,0,1,0,0,10,37
23,3,9,4,2,2,1,0,0,15,37
43,5,9,2,3,0,1,0,0,40,37
26,3,13,0,12,1,0,0,0,40,37
58,5,16,1,3,5,0,0,1485,35,37
52,3,9,6,0,4,0,0,0,35,37
29,3,7,2,13,0,1,0,0,99,37
47,3,7,2,7,0,1,0,0,35,3
49,3,9,0,0,4,0,0,0,37,37
40,3,7,6,0,4,0,0,0,40,37
62,5,9,2,0,5,0,0,0,40,37
49,3,9,2,3,0,1,0,1977,55,37
50,3,13,0,9,2,0,0,0,50,37
31,3,9,4,13,3,1,0,0,40,37
48,1,14,4,9,1,0,0,0,50,37
24,3,9,4,2,4,0,0,0,40,37
41,3,9,4,2,3,0,3418,0,40,37
37,3,9,5,6,3,1,0,0,60,37
45,3,13,2,3,0,1,0,0,45,22
63,3,9,2,13,0,1,0,0,16,37
36,3,14,2,3,0,1,0,0,45,17
45,3,13,2,3,0,1,0,0,40,37
41,3,13,4,11,1,0,0,0,40,37
26,3,12,4,12,2,0,0,0,20,37
17,3,7,4,11,3,0,0,0,25,37
27,3,9,2,7,0,1,0,0,36,37
43,3,9,2,6,0,1,0,0,65,37
35,3,9,4,13,3,1,0,0,55,37
38,3,13,0,0,4,0,0,0,40,37
26,3,9,4,6,1,1,0,0,40,37
28,3,10,4,3,3,0,0,0,40,37
38,3,13,2,9,5,0,0,0,24,37
36,3,7,0,13,4,0,0,0,40,37
33,3,9,2,0,5,0,0,0,40,37
19,3,9,4,5,3,1,1055,0,70,37
22,3,12,4,11,3,1,0,0,25,37
42,0,6,2,0,0,1,0,0,40,24
50,3,6,2,13,0,1,0,0,40,37
30,3,9,2,5,0,1,0,0,30,37
37,6,10,2,9,2,1,0,0,40,0
54,4,15,2,9,0,1,99999,0,40,37
52,4,13,4,3,1,1,0,0,40,37
65,3,2,2,5,0,1,0,0,40,37
33,3,9,0,2,1,0,0,0,40,37
25,3,10,4,12,2,1,0,0,40,37
24,3,13,4,11,1,1,0,0,45,37
26,3,11,5,0,4,0,114,0,40,37
39,3,9,5,0,1,1,0,0,40,37
59,3,9,0,7,1,0,0,0,40,37
29,3,10,4,0,4,0,0,0,40,37
47,3,7,4,7,3,0,0,0,45,37
23,3,10,4,7,3,0,0,0,35,37
64,4,9,2,13,0,1,0,0,50,37
21,3,9,4,7,3,1,0,0,20,37
32,3,10,2,0,5,0,0,0,40,37
26,3,9,4,3,1,0,0,0,37,37
19,3,10,4,0,3,0,0,0,20,37
62,5,14,2,9,0,1,0,0,40,37
32,3,13,2,2,0,1,0,0,55,37
75,3,6,3,0,1,0,0,0,5,37
45,5,9,2,3,0,1,0,0,60,37
31,3,13,2,3,0,1,0,1887,50,37
32,3,9,2,0,0,1,2580,0,40,37
24,3,13,2,11,0,1,0,0,40,37
25,3,13,4,11,3,0,0,0,40,37
41,5,9,2,3,0,1,0,0,60,37
18,3,10,4,11,3,0,0,0,20,37
44,3,16,2,9,0,1,0,0,55,37
40,3,10,2,3,0,1,3411,0,50,37
27,3,13,4,9,1,1,0,0,40,37
23,3,13,4,0,3,1,0,0,40,37
21,3,10,4,0,1,1,2174,0,40,37
37,6,9,2,13,0,1,0,0,40,37
65,5,9,2,4,0,1,0,0,48,37
43,0,14,2,9,0,1,0,0,40,37
45,3,9,4,0,1,1,0,0,44,37
24,6,13,4,3,1,0,0,0,40,37
24,3,10,4,6,1,1,0,0,42,37
19,1,10,4,10,3,1,0,1721,35,37
37,3,13,2,9,0,1,0,0,65,37
24,3,9,4,0,3,0,0,0,35,37
34,3,10,2,6,0,1,0,0,40,10
50,6,9,2,7,5,0,0,0,39,37
36,3,9,2,2,0,1,0,0,40,31
39,3,13,2,11,0,1,0,0,60,37
44,5,4,2,2,0,1,0,0,38,37
45,6,9,2,7,0,1,0,0,40,37
32,6,7,4,10,3,1,0,0,40,37
47,0,14,2,3,0,1,0,0,40,37
50,3,9,2,6,0,1,0,0,40,37
32,3,11,2,7,0,1,0,0,40,37
19,3,9,4,5,3,1,0,0,40,37
19,3,10,4,0,3,0,0,0,20,37
28,6,14,0,9,1,1,0,0,10,37
28,3,9,0,11,2,1,0,0,50,37
39,0,14,4,9,1,1,0,0,40,29
21,3,10,4,7,1,1,2907,0,40,37
73,5,10,6,4,1,0,0,0,75,37
39,3,4,2,7,0,1,4508,0,40,24
25,3,10,4,6,1,1,0,0,40,37
31,3,10,1,11,5,0,0,0,20,37
51,3,10,0,11,1,0,0,0,32,37
39,3,13,2,0,5,0,0,0,28,37
31,3,13,0,5,3,1,0,0,40,37
21,3,10,4,11,3,1,0,0,17,37
46,3,13,0,3,1,1,27828,0,50,37
73,3,9,0,3,1,0,0,0,35,37
41,3,9,0,2,1,1,0,0,40,37
20,3,9,4,13,3,1,0,0,40,37
27,3,12,4,7,1,1,0,0,30,37
24,3,13,4,9,1,1,0,0,35,37
20,3,10,2,2,0,1,0,0,40,37
39,3,11,4,6,3,1,0,0,40,37
27,3,13,4,5,1,1,0,0,28,37
33,3,7,2,11,0,1,0,0,60,37
33,3,9,2,5,0,1,0,0,40,37
36,6,5,2,2,0,1,0,0,40,37
55,3,10,2,3,0,1,0,0,36,37
19,3,10,4,6,3,1,0,0,40,37
35,3,9,4,3,1,1,0,0,60,37
34,3,3,4,6,2,1,0,0,40,23
62,6,15,0,9,1,0,0,0,35,37
33,5,10,2,2,0,1,0,0,40,37
39,3,5,2,2,0,1,4386,0,55,24
36,1,10,2,12,0,1,0,0,40,37
41,3,13,0,0,4,0,0,0,33,37
39,5,9,2,2,0,1,0,0,60,37
38,3,9,2,9,5,0,0,1887,10,37
18,3,9,4,0,3,0,0,0,10,37
61,3,10,2,3,0,1,15024,0,45,37
20,0,11,4,0,3,0,0,0,36,37
35,5,9,2,13,0,1,0,0,65,37
27,3,9,4,6,3,1,0,0,40,37
66,3,6,6,7,4,0,0,0,38,37
21,3,9,4,13,2,1,0,0,40,37
20,3,10,4,7,3,0,0,0,18,37
34,3,10,0,0,3,1,0,0,40,37
63,3,3,4,8,1,0,0,0,50,37
20,3,9,4,0,4,1,0,0,40,37
31,3,9,5,12,1,0,0,0,40,37
41,3,16,2,9,0,1,0,2051,60,37
64,6,2,2,4,0,1,0,0,45,3
32,3,13,4,3,1,0,0,0,40,37
30,1,9,2,13,0,1,0,0,50,37
36,5,13,2,4,0,1,0,0,72,37
22,3,10,4,4,3,1,0,0,12,37
53,1,10,2,3,0,1,0,0,50,37
50,3,9,6,0,1,0,0,0,40,37
36,3,13,2,3,0,1,0,0,40,37
41,4,7,2,3,0,1,0,0,40,37
55,3,13,4,3,1,0,0,0,35,37
38,3,13,2,11,0,1,15024,0,50,37
28,3,13,4,3,1,1,2174,0,50,37
24,1,13,4,9,3,0,0,0,37,37
60,3,10,0,0,2,0,0,0,40,37
54,3,6,2,7,0,1,0,0,40,37
27,4,9,2,2,0,1,0,0,60,37
30,3,14,2,9,5,0,0,0,30,37
54,3,9,6,13,1,1,0,0,45,37
44,3,10,2,2,0,1,5178,0,40,37
52,3,9,2,13,0,1,0,0,60,37
18,3,7,4,7,3,1,0,0,20,37
55,3,4,2,13,0,1,0,0,50,37
35,3,13,2,9,0,1,0,0,50,37
37,3,13,0,3,1,0,0,0,40,37
22,3,10,4,0,3,0,0,0,40,37
45,3,13,2,3,0,1,0,0,45,8
38,3,13,2,4,0,1,0,0,60,37
48,3,13,2,9,0,1,0,0,40,37
35,3,11,2,7,0,1,0,0,40,37
21,3,11,2,2,2,1,0,0,50,37
37,5,9,2,2,0,1,0,0,60,28
18,3,7,4,11,3,1,0,0,25,37
26,3,6,0,6,3,1,0,0,35,37
48,4,13,2,2,0,1,0,0,50,37
51,3,10,5,0,1,1,8614,0,40,37
52,3,10,2,2,0,1,0,0,40,37
32,6,13,2,4,0,1,0,0,40,37
39,5,13,2,7,0,1,0,0,60,37
51,3,13,2,9,0,1,0,0,40,37
54,3,13,2,11,0,1,0,0,50,37
21,3,10,4,9,1,0,0,0,25,37
43,3,9,5,0,4,0,0,0,40,37
32,3,10,4,0,3,0,0,0,40,37
31,6,14,2,9,0,1,0,0,35,37
73,3,9,2,7,0,1,0,0,8,37
26,3,10,4,0,2,1,0,0,60,17
35,3,9,4,2,1,1,0,0,40,37
73,3,3,2,3,0,1,0,0,54,37
25,5,13,4,11,1,0,0,0,40,37
58,5,11,2,4,0,1,0,2377,65,37
32,3,9,5,7,3,0,0,0,37,37
28,3,13,2,9,0,1,0,0,40,37
41,5,14,4,11,1,0,0,0,30,37
53,5,9,2,2,0,1,0,0,48,37
49,3,9,5,0,4,0,0,0,35,37
55,3,13,2,9,0,1,0,0,40,37
29,3,10,2,0,5,0,7298,0,50,37
28,5,11,2,4,0,1,0,0,80,37
44,3,9,2,2,0,1,0,0,45,37
41,3,14,2,3,0,1,0,0,45,37
26,3,11,2,11,0,1,3103,0,45,37
23,3,9,2,11,0,1,0,0,40,37
37,5,13,2,9,5,0,0,0,40,10
23,3,13,4,9,3,1,13550,0,50,37
33,3,10,4,7,4,0,0,0,40,37
44,3,9,4,2,3,1,0,0,40,37
21,3,10,4,10,3,1,2907,0,30,37
36,3,7,2,3,0,1,0,0,40,4
44,1,13,2,0,0,1,5013,0,40,37
23,3,9,4,7,4,0,0,0,40,37
26,3,9,0,3,3,1,0,0,40,37
32,3,3,4,7,1,1,0,0,40,24
31,3,10,2,5,0,1,0,0,40,37
50,1,9,5,3,4,0,6497,0,35,37
18,4,10,4,0,3,0,0,0,20,37
49,3,13,2,3,0,1,0,0,50,37
59,3,9,0,7,1,0,0,0,40,37
38,3,9,5,6,4,0,0,0,28,37
50,4,10,2,11,0,1,0,0,55,37
51,4,10,2,2,0,1,0,1672,55,37
22,3,10,4,6,3,1,0,0,35,37
54,3,9,2,6,5,0,0,0,40,37
37,3,9,4,13,1,1,0,0,40,37
31,3,13,6,0,4,1,0,0,60,37
67,6,13,2,3,0,1,0,0,40,37
43,3,7,5,2,2,1,0,0,40,37
21,3,10,4,3,2,0,0,0,40,37
30,3,9,4,0,1,0,0,0,40,37
32,1,10,2,10,0,1,0,0,50,4
36,3,11,4,2,3,1,0,0,40,37
33,1,13,4,0,1,1,0,0,40,37
37,3,9,2,2,0,1,0,0,56,37
29,3,15,2,9,0,1,7298,0,48,37
18,3,10,4,7,3,1,0,0,30,37
26,3,10,4,11,1,1,0,0,40,13
51,3,4,2,9,0,1,0,0,40,37
39,3,9,2,6,0,1,0,0,40,24
18,3,9,4,7,1,1,0,0,30,37
52,3,8,2,6,0,1,0,1628,40,37
31,3,10,2,4,0,1,0,0,40,24
45,3,13,2,3,0,1,7298,0,53,37
38,3,10,2,6,0,1,0,0,38,37
21,3,12,4,11,1,0,0,0,35,37
33,3,9,5,5,1,1,0,0,40,37
39,3,10,0,2,4,1,0,0,40,37
31,3,9,2,6,0,1,0,0,40,37
43,3,13,2,3,0,1,0,1902,50,37
64,3,13,2,2,0,1,0,1672,10,37
